sentence,label
"In 2015, Chevron directly employed more than 1,000 people, indirectly supporting the equivalent of more than 51,700 U.K. jobs and adding around $2.7 billion to the country’s gross domestic product.",CR
"For compiling and reporting air emissions data, Chevron follows regulatory definitions of VOC.",CC
"The Ahlin Yaung program , meaning “light ” in Burmese, has enabled over 240,000 people to benefit from solar energy, including helping households to shift from kerosene and wood-based energy sources to solar.",CC
"If you are a stockholder of record (you own shares in your own name), your admission ticket is attached to your proxy form.",CG
"The Committee makes a recommendation to the independent Directors, and the independent Directors make the salary determinations for the CEO.",CG
"At present, Chevron’s Board believes that it is in the stockholders’ best interests for the CEO, Mr. Watson, to also serve as Chairman of the Board.",CG
The Transco Emissions Reduction Program is projected to reduce nitrogen oxide emissions by an estimated 72 percent system-wide.,CC
Residential and commercial development in the area has hindered mule deer migration.,NC
"When hiring for a position, we also look internally to identify potential candidates.",HC
"And, our baseline leadership programs help support current leaders by providing tools and training resources to promote success in their roles.",CG
"The Code of Business Conduct is our primary mechanism to drive compliance with all laws, avoid conflicts of interest, maintain a safe and inclusive workforce and report ethical concerns.",BE
"In 2020, one such scenario—green transformation—evaluated an accelerated renewables penetration scenario, driven primarily by decarbonization policies and public sentiment and its influence on our business.",CC
"Before Williams contributes to candidate campaigns, our legal department reviews the proposed contribution to confirm compliance with applicable laws and regulations.",BE
"As a good neighbor, Williams prioritizes developing and strengthening relationships with the communities where we operate.",CR
"Williams actively engages with a variety of community stakeholders, from local business owners and community leaders to public officials and nongovernmental organizations.",CR
"The goal is to reestablish the natural sagebrush, which is a critical part of the ecosystem.",NC
The Act requires consultation on all activities that may affect property of cultural or religious significance to tribes.,CR
Strengthening Williams’ talent management strategy to maintain a best-in-class workforce.,HC
STATEMENT OF SUPPORT: The role of independent auditors in ensuring the integrity of the financial statements of public corporations is fundamentally important to the efficient and effective operation of the financial markets.,CG
The Audit Committee shall present its conclusions with respect to the independent auditor to the full Board.,CG
All twelve of the the current board members attended the 2003 annual meeting of stockholders.,CG
The Chairman of the Compensation Committee serves as the Presiding Director for meetings of the non-management directors.,CG
All directors are given the opportunity and encouraged to participate in continuing education programs.,CG
All non-management director annual grants are nonforfeitable except to the extent otherwise determined by the board.,CG
Named executive officers other than the CEO have no role in setting pay for executive officers.,CG
"The program matches donations to charitable organizations in social welfare, education, conservation and ecology, health and human services, arts and culture, and civic improvements.",CR
It is up to Apache and other energy companies to be vigilant in their use of freshwater resources and in their search for alternatives such as recycling.,NC
Our Permian Region has developed a unique system using brackish and recycled produced water to maintain an aggressive drilling program without competing for freshwater supplies in the Barnhart area of drought-stricken West Texas.,NC
"For starters, Apache set up the drill rig to be powered by electricity instead of diesel generators, reducing carbon emissions and noise levels.",CC
The schools are built in small villages and often serve as the only primary school for the children living there.,CR
"Once a platform has been decommissioned, Apache works with the Louisiana and Texas state governments to identify and approve platforms that can be reused to enhance the aquatic ecosystem.",NC
"In all of our regions, we emphasize hiring qualified local individuals, because we believe this is a great way to invest in the regions where we operate.",HC
"Hydraulic fracturing requires large amounts of water to stimulate oil and gas production, and we recognize stakeholder concerns that our operations may compete with other fresh water uses.",NC
"In November 2016, for example, we hosted a community open house to provide an opportunity for Apache employees and local residents to discuss our operations.",CR
"The needs in the community are great, so Apache has begun to make investments.",CR
"Water is scarce in this area of West Texas, and we are using a wide range of measures to ensure we protect this and other environmental resources in Alpine High.",NC
We are using native grasses and other locally appropriat plants when reclaiming test well sites.,NC
"Wet lands serve as breeding grounds for thousands of species of aquatic life, land animal sand birds, and provide habitat for more than 5 million migratory water fowl each year. Wet lands act as a buffer against hurricanes and provide flood control by holding excess water during heavy rain fall.",NC
"Wet lands along the Gulf Coast are also home to populations of bald eagles, a formerly endangered species.",NC
Any sighting of a marine mammal or other sensitive species entering the exclusion zone triggers an immediate shutdown of seismic operations.,NC
Apache places a high priority on investing in t he regions where we operate.,CR
"In each of our operating regions, Apache employs dedicated community and land owner engagement teams that maintain proactive, responsive and ongoing communication channels with local residents.",CR
"In 2016, we set up a separate, toll free hot line number, the Apache Good Neighbor Line, specifically for any community grievances .",CR
Apache is committed to complying with all applicable state and federal rules pertaining to lobbying and disclosures.,BE
"Our other water withdrawals include nonpotable ground-water from brackish aquifers and potable surface water, ground-water and municipal water.",NC
Recycled  nd reused water is defined as water used for a new or similar purpose.,NC
"Two seismicity concepts may have a potential impact on Apache’s operations in the United States: events caused by large scale salt water “disposal,” and events caused by hydraulic fracturing.",PL
This program offers internship opportunities in a variety of technical and professional disciplines that provide abroad introduction to the company and to the oil and gas industry.,HC
"Our Code of Business Conduct and Ethics requires not only the avoidance of misconduct , but also the avoidance of acts or omissions that give the appearance of misconduct .",BE
Apache has made major efforts to advance water treatment technologies since 2012.,NC
"When our employees said in 2016 that they were hungry for learning opportunities, they were not kidding.",HC
"We also expanded our philanthropic focus to include seven areas of giving for company and employee charitable donations: the arts, education, the environment, health, military appreciation, employee giving and neighborhood resources.",CR
"Over the years, hundreds of Apache employees have participated in two separate 150-mile bike rides in Texas: the Houston MS150 and the Cactus & Crude Ride in Midland, for which Apache was the lead sponsor in 2018.",CR
"Through these fundraising efforts, Apache employees have raised more than $1.3 million to combat MS.",CR
Investments have been made in arenas such as local capacity building and health and welfare.,CR
"In the Alpine High play in Texas, out of an abundance of caution to protect the local spring systems, we under take extensive water quality testing that goes well beyond regulatory requirements.",NC
"Stakeholder input is considered in our decision-making processes, both in the planning phases and after we begin operations.",CR
"In 2020, we launched the CyberSmart employee security awareness and education initiative.",HC
"In addition to the general authority vested in it, the executive committee may be vested with specific power and authority by resolution of the board of directors.",CG
"Except as noted below, any unvested restricted stock units are forfeited at the time the non-employee director ceases to be a member of the board.",CG
"During his tenure as chief executive officer of Phoenix, Mr. Lawrence gained valuable corporate leadership experience in all aspects of business including finance, securities, operations, strategy, and risk.",CG
As such we will measure our oil volume spilled outside of containment to the environment ≥1 bbl per MMBOE of operated production.,PW
"Upon hire and throughout their time in their role, each individual is required to complete training on the Code of Business Conduct and Ethics, as well as other topics including anti-bribery and corruption (to maintain compliance with the Foreign Corrupt Practices Act, or FCPA), ethics and anti-harassment.",BE
The Code of Business Conduct and Ethics is designed to emphasize the commitment necessary for those working for Murphy to act with integrity.,BE
"After drilling, these fluids are separated from drill cuttings to be re-used in the process, resulting in improved fluid recovery and a reduction in required total volumes while optimizing the overall well control process.",PW
Additional benefit enhancements included amending our Vacation Policy to allow eligible employees to roll over a week of vacation each year and a Telecommuting Policy to allow employees to work up to two days per week from home.,HC
"In Kaybob Duvernay, due to its unique logistical and regulatory challenges, reuse of significant volumes of alternative water is constrained.",NC
"These initiatives provide a forum to allow exploration and production companies to work together, cooperate and facilitate on key water issues, including responsible development through water sharing, alternative non-freshwater source research and development, infrastructure sharing and best operating practice discussions.",NC
"For all projects, we conduct extensive sampling and testing of the soil to establish its condition prior to making any impact, catalogue the samples for each property and scrutinize them upon closure.",NC
The highest level of HSE performance standards are followed for workplace execution.,HC
"As a participant in the plan during 2001, Mr. Deming earned an annual incentive award of $900,000.",HC
"We strive to ensure that all employees are committed to living the Cabot values of integrity, respect, excellence and responsibility.",BE
"To help reduce the site’s overall energy usage, we completed the installation of 30 new variable speed drives in January 2014.",CC
"Our program involves ongoing reviews of our existing facilities through process hazard analyses, management of change and prestart-up safety reviews.",HC
"In 2017, we saw a significant increase in non-hazardous waste generated which is attributed to a dedicated sludge-removal project at one of our operating facilities.",PW
"In addition, to facilitate the reporting of potential or suspected misconduct or noncompliance, including bribery-related activities, we provide a reporting hotline through which our employees can confidentially report concerns.",BE
"Because a one-time sludge removal project in 2017 increased the overall amount of waste generated, we removed the quantity of waste generated from that project from year-over-year trending to provide a better evaluation of progress within our ongoing operations.",PW
Active community engagement teams at many of our locations take the lead in evaluating the needs of the community and identifying organizations the facility may partner with to deliver a lasting and meaningful impact.,CR
All communications will be forwarded to the lead director for his review.,CG
"From 2002-2007, the Committee used Deloitte Consulting LLP as its compensation consultant.",CG
"While each Director is knowledgeable in these areas, the indicator represents a core competency that the Director brings to our Board.",CG
"On or about April 1, 2012, we will mail to certain of our shareholders a notice of Internet availability of proxy materials with instructions about how to access our proxy statement and annual report and how to vote online.",CG
"In addition to privately owned forests, in 2015 IP ’s production consumed approximately 29 thousand hectares from third parties, directed to supply the printing and writing paper business in MogiGuaçu and Luiz Antônio mills.",NC
"To supply the printing and writing paper segment in Mogi-Guacu and Luiz Antônio mills in 2015, International Paper has used approximately 74% of own forest resources.",NC
"There will be no retaliation against anyone who makes a report in good faith, even if no violation has actually occurred.",BE
The Public Policy and Environment Committee of the Board of Directors has overall responsibility for Global Citizenship at International Paper.,CG
"This initiative is expected to establish more than 25,000 acres and enhance more than 200,000 acres and conserve more than 15,000 acres of longleaf, shortleaf, riparian and bottomland hardwood forests in the southeastern United States by the end of 2017.",NC
Workers must be free to terminate employment at any time upon reasonable notice.,HC
EU Timber Regulation The EU Timber Regulation helps to reduce illegal logging by ensuring that no illegal timber or timber products can be sold in the European Union (EU).,NC
Non-exempt employees are entitled to overtime pay and are subject to the time-keeping rules of the FLSA.,HC
"Ensuring compliance with ethical and legal standards is essential for the company to carry out its operations to the fullest, since people are its main asset, and its decisions impact on organizational and social development.",BE
"To ensure proper practices, the company is based on its internal policy on Compliance with Anti-Corruption Legislation.",BE
"For the internal audience, HelpLine is a complementary reporting channel to the already existing ones.",BE
"IP Brazil maintains formal committees dedicated to safety, and the main one is the Internal Commission for Accident Prevention (CIPA), comprising all employees.",HC
"IP has a forest base of approximately 100,000 hectares in Brazil, with around 25,000 hectares destined for environmental conservation, representing 25% of the total area.",NC
"The PRNH Parque Florestal São Marcelo, located in Mogi Guaçu, was 100 % reforested, and has a partnership with Institu to de Botânica to study the area.",NC
"The pioneering work of restoration resulting from such partnership was the first Ecological Restoration Program implemented with high diversity of species in the State of São Paulo, using 101 tree species.",NC
That initiative subsidized the development of public policies in the State.,CR
"Percentage of operations with implemented programs of local community engagement, impact assessment and local development.",CR
"The IP Foundation is intended to mobilize, engage and generate value for communities, partners and employees in order for them to participate in education and social responsibility programs, benefiting the regions where we operate.",CR
The fiber loss percentage in manufacturing units in 2018 was 0.7498%.,PW
RECYCLING Increase OCC recovery by 15%.,PW
"We do the right things, in the right ways, for the right reasons, all of the time — this is The IP Way.",BE
"Our “Raizes do Mogi Guaçu” (“Mogi Guaçu Roots”) collaboration with WWF is working to restore 100 hectares of the Mogi Guaçu river basin in the Atlantic Forest of Brazil, one of the most ecologically important forests in the world.",NC
International Paper contracts with the supplier and forest products are responsibly harvested and delivered to mills.,NC
"We are collaborating with The Nature Conservancy (TNC) on Natural Climate Solutions, the conservation, restoration and improved forest management techniques that increase carbon storage and reduce greenhouse gas emissions in managed forest landscapes.",CC
"We expect our business partners to share the values and principles outlined in our Third Party Code of Conduct (TPCOC),5 which is our standard for safe and respectful workplace conduct and ethical business practices.",BE
Our Supplier Diversity program seeks to expand and advance our current pool of more than 600 diverse suppliers through education and mentoring.,HC
A primary focus is supporting capacity building for diverse businesses.,CR
We hired 134 REACH engineers in 2019.,HC
"We create packaging products that protect and promote goods, enable worldwide commerce and keep consumers safe.",PL
Global warming is one aspect of climate change.,CC
The EU Timber Regulation helps to reduce illegal logging by ensuring that no illegal timber or timber products can be sold in the European Union (EU).,NC
It prohibits operators in Europe from placing illegally harvested timber and products derived from timber on the EU market.,NC
Seven meetings of the Committee were held in 2000.,CG
Four meetings of the Committee were held in 2000.,CG
The Audit and Finance Committee will be informed routinely as to the non-audit services actually provided by the independent auditor pursuant to this preapproval process and the actual fees related thereto.,CG
"We have various post-consumer fiber re-pulping facilities and recycled products, and we are a leader in supporting the recovery of fiber for reuse.",PW
"Absent this plan, certain employees would not achieve a retirement benefit commensurate with their earnings during the course of their careers with us.",HC
"The Management Development and Compensation Committee, referred to in this section as the Committee, assists the Board in discharging its responsibilities.",CG
Each common share is entitled to one vote on each matter to be voted on at the 2010 Annual Meeting.,CG
"The committee also recommends non-employee director compensation, and assists the Board in its annual self assessment.",CG
"U.S. employees hired on or after July 1, 2004, are eligible for a Company-paid Retirement Savings Account contribution to our Salaried Savings Plan and Deferred Compensation Savings Plan in lieu of participation in the Retirement Plan.",HC
Ms. Gordon serves on the board of trustees of The Conference Board.,CG
"Since the five Ball brothers founded this company in 1880, successive generations of Ball employees have made our core values come alive by trying to do the right thing every day.",BE
"In 2003, when United States municipal recycling programs were generally stagnant, we joined with some of our aluminum suppliers and competitors to start the Curbside Value Partnership (CVP) to improve the participation levels and efficiency of local curbside recycling programs (www.recyclecurbside.org).",PW
Steel packaging plants do not need wastewater treatment because all cleaning materials used are water soluble.,PW
"Build on Strengths We intend to build on our heritage of ethics, integrity, quality and value in all our dealings by treating all stakeholders the way we would like to be treated.",BE
Reduce waste to landfill in North America by 10 percent .,PW
"We reduced system pressure, minimized wasteful air uses and leaks, regulated volume and pressure and reduced demand by manufacturing equipment.",PW
"By shutting down the idle compressors, the plant has reduced its energy usage by 18,700 gigajoules per year, saving approximately 4,442 tons of CO2 emissions.",CC
Ball Aerospace completed three projects in 2009 that eliminated single pass domestic water systems.,NC
We will install additional energy monitoring devices in our operations going forward.,CC
"The diverse makeup of today’s workforce will require Ball to think about this differently, as generational and other differences impact traditional career path approaches.",HC
"This enables us to acquire, retain, develop and engage the best talent to help us succeed and grow.",HC
"Each year, Community Food Share (CFS), a local nonprofit organization, provides food to an estimated 33,000 people.",CR
We empower our talented employees to make the right decisions and support them with resources that enable them to grow their talent and our success.,HC
"Unlike plastic and paper, for example, metals never lose their intrinsic properties and are completely and infinitely recyclable.",PW
"As our company transforms, we will continue to evaluate our resource and operational footprint and the associated risk factors to establish a Global Water Framework.",NC
"After this occurs, gravity removes suspended solids from the water through sedimentation.",PW
"In 2015, 15 of our 62 packaging manufacturing locations worldwide reported zero recordable accidents.",HC
"In fostering a culture of volunteerism, employees in the U.S. and Canada can track their volunteer hours and earn $20 per hour to be donated to the charity of their choice.",CR
Ball employees also have the potential to engage colleagues in volunteerism and to play a key role in enhancing partnerships in the communities where they live and work.,CR
"This equates to avoiding 164,000 metric tons of GHG emissions, while adding jobs in the respective regions and building a pipeline of recovered materials for various industries.",CC
"A growing world population with greater demands for water-intensive food and energy, combined with changing ecosystems and severe pollution of water resources in some regions, can pose significant water supply constraints.",NC
"On average, washers account for about two-thirds of the total water consumption in a beverage can plant.",NC
"More than 90 percent of the water we use in our can plants returns to the watershed after treatment, with the remainder primarily evaporating.",NC
"Enhanced water monitoring increases the visibility of water consumption, fosters employee awareness and enables us to better understand and optimize our systems.",NC
"With beer, for example, water footprint studies indicate that one liter of beer produced in, and with a majority of agricultural ingredients from, the Czech Republic has a total water footprint of 45 liters.",NC
"The local Ball team came together to support flood victims and supplied used and new clothing, household items and cash donations to support rebuilding in the area.",CR
"This disconnect of ownership and funding between brands, waste management systems and local government prevents the redesign and proper funding of state-of-the-art collection methods, sorting facilities and recycling plants.",PW
"To favor real circularity, higher fees for landfill and incineration are needed.",PW
"To gain more insight, we conducted a research project and found that, in 2019, the weight of used aluminum beverage cans collected for recycling was 13,100 metric tons in Myanmar, representing a recycling rate of 96%.",PW
"It could be more convenient for consumers, still address fraud, and enable accurate tracking and traceability.",BE
"Currently, more than 80% of our executives are sponsors and participate in these BRGs.",CG
A dividend reinvestment and voluntary stock purchase plan for Ball Corporation shareholders permits purchase of the company ’s common stock without payment of a brokerage commission.,CG
"Incentive compensation participation rates for executives, including the Chief Executive Officer, are set by organizational level; for example, the Chief Executive Officer participates at one rate, senior executive officers participate at another rate, while other officers participate at lower rates and other key employees at lower rates yet.",CG
"Similarly, it is not the Committee's responsibility to ensure that the Corporation complies with all laws and regulations or its policies, procedures and practices, including conflict of interest policies.",BE
Several in-depth studies of the past five years have found significant positive links between governance practices favoring shareholders (like declassifying the board) and firm value.,CG
The performance contingent restricted stock units may be granted in order to encourage executives to assure long-term return on the Corporation's invested capital in excess of its current cost of capital.,CG
The Board held six meetings during 2008.,CG
He has been an astute and valuable member of Ball's Board for 24 years and has chaired its Finance Committee for many years.,CG
"The potential award value of the 2010 through 2012 performance period, which was awarded to the NEOs in 2010, is reported in the Grants of Plan-Based Awards Table.",CG
"Messrs. Alspaugh and Hoover values include a $2,500 and $5,000 corporate match, respectively, of donations made pursuant to the Corporation's Matching Gift Program.",CR
"The Committee also publishes a code of business ethics, which is in the form of the Business Ethics Code of Conduct.",BE
The Committee has considered the non-audit services provided during 2018 and 2017 by the independent auditor as disclosed below and determined the services were compatible with maintaining the auditor's independence.,CG
"Over the past several years, a number of directors have retired bringing opportunities to enhance the composition of our Board.",CG
Our company supports communities near its operations in a variety of ways.,CR
We encourage farmers to apply our products using the right fertilizer at the right rate at the right time and in the right place in order to maximize nutrient benefits and prevent potentially detrimental impacts.,PL
"In addition, our manufacturing processes use relatively little water and generate relatively little waste compared to processes used in other industries.",PW
These dollars will be dedicated to the education of future farmers in the area of the 4Rs so that the next generation understands the importance of using our products correctly to minimize environmental impact.,CR
"Through its work with Nutrients for Life, the complex also sponsors a teacher ambassador who instructs area elementary students in the science of plant nutrients.",CR
"In the past several years, our Board has approved a number of governance measures: • Adopting a majority-voting standard for the election of directors in uncontested elections (2012).",CG
"Natural gas-based producers account for 70 percent of global NH3 production, with North American and Middle East gas-based producers emitting the least amount of CO2 on a per ton of NH3 basis.",CC
"Many respondents also were unaware of ways to improve their practices, but described a desire to cultivate healthy soils and leave land in the best possible shape for future generations.",NC
"In 2016, we hired 182 new employees.",HC
"Total turnover was 207, of which 158 were voluntary from reasons such as retirements.",HC
"While our products are helping reduce GHG emissions outside our gates, we remain focused on doing our part within CF.",CC
"On top of that, we are working diligently and investing significant capital to improve the energy efficiency of our processes and reduce our emissions.",CC
"As part of the groundwork for this process, a cross-functional team examines the long-term evolution of nitrogen demand, production capacity and energy costs.",NC
"Some of our product is moved through pipeline, which in most cases is more energyand cost-efficient than truck, barge or rail transport.",CC
"Water is heated and converted to steam, which is used in all of our production facilities.",NC
Water is returned to area water bodies according to local regulatory discharge requirements.,NC
"Ten years ago, CF’s Courtright nitrogen complex partnered with Ducks Unlimited Canada, a nonprofit organization, to convert 65 acres of agricultural land near the facility into a wetland habitat.",NC
Employees are also eligible to participate in a pension plan as well as a 401(k) or equivalent plan.,HC
"It may even improve safety beyond CF, as several other companies are exploring using this fan brake as part of their Lock-Out Tag-Out process.",PL
"The compensation committee recently assessed our level of achievement as against these specified objectives, and determined that each executive officer earned 117% of this component of his or her target opportunity for 2009.",CG
"Should the stockholders fail to provide such ratification, the audit committee will reconsider its approval of KPMG as our independent registered public accountants for 2010.",CG
"In addition, a classified board properly balances the dynamics of recruiting new directors while providing continuity through experience on the Board.",CG
John Johnson was an inside-related director on our executive pay committee.,CG
The nominating and corporate governance committee reviews risks related to our governance structures and processes.,CG
"She serves as Steel Dynamics' principal accounting officer and also has oversight responsibility for company-wide safety, human resources, business development and strategy, and two operating joint ventures.",CG
"Innovation and Improvements Keep Us Moving Forward Since inception , Olin has been constantly improving production methods,technologies,and equipment to increase quality, productivity, and energy efficiency.",PL
Olin accounts for our carbon emissions as detailed in this report utilizing the GHG Protocol Corporate Accounting and Reporting Standard published by the World Business Council for Sustainability Development/World Resources Institute (WBCSD/WRI).,CC
"Prior to that, he was Group Credit Officer of the Corporate Banking Department and before that, District Executive of the Petroleum Division of the same Department.",CG
You must also present your proposal in person at the 2011 annual meeting.,CG
Our compensation committee does intend to take into account the outcome of the vote when considering future executive compensation arrangements.,CG
"At Caterpillar, we are committed to attracting, hiring, developing, engaging and retaining talented employees.",HC
"In this regard, the committee meets periodically with management, the internal auditors and external auditors.",CG
"The Compensation and Human Resources Committee of our Board of Directors (Committee) adopted the Restated ESTIP on April 8, 2014, subject to stockholder approval at the Annual Meeting.",CG
"At the invitation of the Audit Committee Chairman, other members of management or outside consultants shall attend Audit Committee meetings.",CG
"Our Customer Service goal remains unchanged—we want to fly more places; serve more Customers; and preserve our distinction as the nation’s preferred, low-cost airline.",PL
"In 2010, we contributed nearly $193 million to match the funds our Employees were contributing to their 401(k) accounts.",HC
"Broken up in four distinct parts, this year-round program focuses on national diversity case studies, participates in multiple virtual professional development workshops, supports attendance in the most creative historically black college and university tours, and recruits students for great internship opportunities.",HC
"Some examples of how encouraging an inclusive environment can lead to Employee engagement, higher productivity, workforce retention, openness to thought, and a positive workforce include: Message To The Field, coffee talks with Leaders, town halls, Employee survey, OnBoarding, Culture Committee, Diversity Council, and more.",HC
Cooperation among many of our Stakeholders was vital to establishing our co-mingled recycling program.,CG
"Any net premium costs paid related to option contracts are reflected as a component of other (gains) losses , net, for both GAAP and non-GAAP (including “economic”) purposes in the period of contract settlement.",CG
We offer complimentary service to our A-List Preferred Members who log in with their Rapid Rewards® account numbers .,PL
"Our formula for success is applying our Core Values with our People’s Warrior Spirit, Servant ’s Heart, and Fun-LUVing Attitude.",BE
"The American Red Cross helps vulnerable people and communities around the world prepare for, respond to, and recover from natural disasters , humanitarian emergencies , and health crises by mobilizing the power of the world’s largest humanitarian network , made up of more than 185 Red Cross and Red Crescent societies and more than 13 million volunteers .",CR
We teamed with the Student Conservation Association on 40 conservation projects in 25 communities .,CR
"These hands-on volunteer opportunities engaged Southwest Airlines and AirTran Employees , Customers , vendors , and our communities systemwide.",CR
The emission quantities of the six recognized GHGs were then converted to metric tons of CO2 equivalent (CO2e) using global warming potential (GWP) to normalize the GHGs .2 GWP is the ratio of radiative forcing to the degree of atmospheric warming that would result from the emission of one mass-based unit of a given GHG compared to one equivalent unit of CO2 over a period of time.,CC
CO2 emissions account for nearly 99 percent of Southwest Airlines’ emissions on a CO2e basis .,CC
"We have laid a strong foundation for our recycling program and diverted more than 6 ,800 tons of material from landfills and into recycling facilities since August 2008 .",PW
"In March 2012, we began retrofitting Southwest 737-700s with our new, recyclable Evolve interior, which provides new revenue opportunities with six additional seats and new Customer comfort features .",PL
"There are many benefits to adding the -800 to our fleet: over 20 percent more seating capacity compared to the -700 ; enhanced onboard comfort; more economical longhaul flying with lower overall unit costs; better scheduling flexibility in high-demand , slot-controlled , and gaterestricted markets; and its superior economics make near-international destinations more attractive to Southwest.",PL
"To achieve this , we donate our time, tickets , funds , and , most importantly, our LUV.",CR
"In summary, Southwest's total GHG emissions for 2012 were approximately 18 .3 million metric tons of CO2e, with more than 99 percent of those emissions coming from aircraft fuel combustion .",CC
"In addition to its “economic” financial measures , as defined above , the Company has also provided other non-GAAP financial measures , including results that it refers to as “excluding special items ,” as a result of items that the Company believes are not indicative of its ongoing operations .",CG
The addition of winglets to eligible models in our fleet has also resulted in quieter aircraft operations and less noise for surrounding communities.,PL
"This project provides for a new five-gate international terminal with international Customer processing facilities, expansion of the existing security checkpoint, and upgrades to the Southwest ticketing area.",PL
"Community members received vocational and skills training by making shoes, soccer balls, and bags from the used leather.",CR
We promote vigorous competition that benefits Customers by providing low airfares and a variety of high-quality air service offerings to destinations across the United States and to international markets.,PL
We understand that it’s important for us to continue taking steps to address and report on GHG emissions from our operations.,CC
"At Southwest, we provide an array of training options to help every Employee gain valuable skills and knowledge.",HC
"Working closely with Project for Public Spaces, Lugares Públicos used a variety of creative engagement activities to gather information from people in the community and encouraged them to offer ideas about how to improve and activate the plaza.",CR
"This Flight Training Center will house flight simulators, classroom space for Pilot training, and office space for operations departments.",HC
"Southwest has adopted a policy that it will primarily use its affiliated political action committee, the Southwest Airlines Co. Freedom Fund (Freedom Fund), which is financed through voluntary Employee contributions, to support political campaigns, and that Company funds will be limited to supporting selected political campaigns at the state and local level in compliance with the laws of the relevant states and localities.",BE
"Since 2010, we have returned more than $7.5 billion to Shareholders through share repurchases and dividends through the end of 2017.",CG
Southwest provides the first of several Humanitarian Pet Lifts out of Austin–Bergstrom International Airport (AUS).,PL
"Southwest offers a total of 18 humanitarian flights carrying 1,288 at zero cost to the Passengers.",PL
"Throughout 2017, we donated a total of $300,000, and Employees volunteered hundreds of hours to support the Resilient Communities Initiative and projects in Phoenix, Atlanta, and Chicago through the Southwest Airlines Heart of the Community program.",CR
"After all, Southwest is fueled by a desire to connect People to what’s important in their lives—and that includes connecting our Employees to what’s important at home.",HC
It contains Shareholder proposals as well as Executive compensation information.,CG
"In 2016 , we will continue to make charitable contributions by expanding support of programs and organizations that align with our core values.",CR
There were no transactions in 2018 between us and any directors who served as Compensation Committee members for any part of 2018 that would require disclosure by Ryder under SEC rules requiring disclosure of certain relationships and related party transactions.,CG
"The Principles of Business Conduct apply to our officers, employees and Board members and cover all areas of professional conduct including conflicts of interest, confidentiality, compliance with law and mechanisms to report known or suspected wrongdoing.",BE
"Mr. Kearns is a member of Director The Business Council, the Council on Foreign Relations and 1988-1991 and since 1993 the American Philosophical Society.",CG
"The committee meets periodically with the internal auditors and independent auditors, with and without management present, to discuss the results of their examinations, their evaluations of internal controls and the overall quality of financial reporting.",CG
"Although the Committee and management determined that our previous severance and change of control benefits were reasonable, they believe the approved changes are more consistent with current market standards and emerging governance trends.",CG
"Additionally, employees are given the opportunity to voice their opinions on the ethics demonstrated by their managers and senior management in our annual employee engagement survey.",BE
We measure our carbon footprint and seek ways to reduce it.,CC
